frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1822,736,776.6698776812791 510.7057193880439 1017.0969187867818 697.3754369310701,863.36328125 633.8426542736236 927.7869814918155 664.2673659551712,0,0,0
1823,736,776.9430727227098 511.7737430996709 1017.4717983800532 698.2846012757345,863.6842651367188 634.962408156622 928.2423589797247 665.4479399181548,0,0,0
1824,736,777.2162677641405 512.8417668112979 1017.8466779733246 699.1937656203988,864.0052490234375 636.0821620396206 928.697736467634 666.6285138811384,0,0,0
1825,736,777.4894628055712 513.909790522925 1018.2215575665961 700.1029299650633,864.3262329101562 637.201915922619 929.1531139555432 667.809087844122,0,0,0
1826,736,777.762657847002 514.977814234552 1018.5964371598675 701.0120943097277,864.647216796875 638.3216698056176 929.6084914434524 668.9896618071057,0,0,0
1827,736,778.0358528884327 516.0458379461791 1018.971316753139 701.9212586543921,864.9682006835938 639.441423688616 930.0638689313616 670.1702357700893,0,0,0
1828,736,778.3090479298634 517.1138616578062 1019.3461963464105 702.8304229990564,865.2891845703125 640.5611775716146 930.5192464192709 671.3508097330729,0,0,0
1829,736,778.5822429712941 518.1818853694332 1019.7210759396819 703.7395873437208,865.6101684570312 641.6809314546131 930.9746239071801 672.5313836960565,0,0,0
1830,736,778.8554380127249 519.2499090810602 1020.0959555329533 704.6487516883852,865.93115234375 642.8006853376116 931.4300013950893 673.7119576590402,0,0,0
1831,736,779.1286330541556 520.3179327926873 1020.4708351262248 705.5579160330497,866.2521362304688 643.9204392206101 931.8853788829986 674.8925316220239,0,0,0
1832,736,779.4018280955863 521.3859565043143 1020.8457147194962 706.467080377714,866.5731201171875 645.0401931036087 932.3407563709077 676.0731055850074,0,0,0
1833,736,779.675023137017 522.4539802159413 1021.2205943127676 707.3762447223784,866.8941040039062 646.1599469866071 932.7961338588169 677.253679547991,0,0,0
1834,736,779.9482181784477 523.5220039275684 1021.595473906039 708.2854090670428,867.215087890625 647.2797008696057 933.2515113467261 678.4342535109747,0,0,0
1835,736,780.2214132198785 524.5900276391955 1021.9703534993105 709.1945734117072,867.5360717773438 648.3994547526041 933.7068888346354 679.6148274739584,0,0,0
1836,736,780.4946082613092 525.6580513508225 1022.3452330925819 710.1037377563715,867.8570556640625 649.5192086356027 934.1622663225446 680.7954014369419,0,0,0
1837,736,780.7678033027399 526.7260750624495 1022.7201126858535 711.0129021010359,868.1780395507812 650.6389625186011 934.6176438104538 681.9759753999256,0,0,0
1838,736,781.0409983441707 527.7940987740766 1023.0949922791249 711.9220664457004,868.4990234375 651.7587164015997 935.0730212983631 683.1565493629092,0,0,0
1839,736,781.3141933856014 528.8621224857036 1023.4698718723963 712.8312307903648,868.8200073242188 652.8784702845982 935.5283987862723 684.3371233258929,0,0,0
1840,736,781.5873884270321 529.9301461973306 1023.8447514656677 713.7403951350291,869.1409912109375 653.9982241675967 935.9837762741815 685.5176972888764,0,0,0
1841,736,781.8605834684628 530.9981699089577 1024.219631058939 714.6495594796935,869.4619750976562 655.1179780505952 936.4391537620908 686.6982712518601,0,0,0
1842,736,782.1337785098935 532.0661936205847 1024.5945106522106 715.5587238243579,869.782958984375 656.2377319335938 936.89453125 687.8788452148438,0.7090675830841064,QA07CLX,0.23647400669202723
1843,736,782.138405102972 533.0536322586462 1025.1503871375469 716.3188058039249,869.7744140625 656.2254028320312 936.9033203125 687.8942260742188,0.7091779708862305,QA07CLX,0.23647400669202723
1844,736,782.2538443383119 534.0146969762617 1025.0313187065628 716.4323099104687,870.2012241908482 657.643327985491 937.614484514509 689.1982945033482,0,0,0
1845,736,782.3692835736516 534.9757616938771 1024.9122502755788 716.5458140170125,870.6280343191964 659.0612531389509 938.3256487165179 690.5023629324777,0,0,0
1846,736,782.4847228089915 535.9368264114926 1024.7931818445948 716.6593181235563,871.0548444475446 660.4791782924107 939.0368129185268 691.8064313616071,0,0,0
1847,736,782.6001620443313 536.897891129108 1024.6741134136107 716.7728222301,871.4816545758929 661.8971034458706 939.7479771205357 693.1104997907366,0,0,0
1848,736,782.7156012796712 537.8589558467235 1024.5550449826267 716.8863263366438,871.908464704241 663.3150285993304 940.4591413225446 694.414568219866,0,0,0
1849,736,782.831040515011 538.8200205643388 1024.4359765516426 716.9998304431876,872.3352748325893 664.7329537527902 941.1703055245536 695.7186366489956,0,0,0
1850,736,782.9464797503508 539.7810852819543 1024.3169081206586 717.1133345497315,872.7620849609375 666.15087890625 941.8814697265625 697.022705078125,0.6988289952278137,DA07CLA,0.10123513927617686
921,739,757.4838655628001 374.70560689430624 1054.2132393925226 714.0368226369179,863.5504760742188 653.22412109375 936.7656860351562 687.364013671875,0.7181200981140137,BG65USJ,0.8372733444655905
922,739,752.6726382667707 374.7838891250869 1053.8998425926875 714.8418128167054,863.9581298828125 654.4420166015625 936.0301513671875 688.818115234375,0.7330591082572937,BG65USJ,0.8085190211123995
923,739,752.3305375475768 375.89019374116754 1054.4931373632198 715.129067058197,863.6420135498047 656.3424987792969 936.1957244873047 690.3318481445312,0,0,0
924,739,751.9884368283829 376.99649835724813 1055.086432133752 715.4163212996888,863.3258972167969 658.2429809570312 936.3612976074219 691.8455810546875,0,0,0
925,739,751.646336109189 378.1028029733287 1055.679726904284 715.7035755411805,863.0097808837891 660.1434631347656 936.5268707275391 693.3593139648438,0,0,0
926,739,751.304235389995 379.20910758940937 1056.2730216748164 715.9908297826721,862.6936645507812 662.0439453125 936.6924438476562 694.873046875,0.701128363609314,BG65WSJ,0.28725403815496653
927,739,750.5856044808012 379.69880745235355 1053.858310251922 715.5064487009636,863.6082153320312 662.6218872070312 938.1224975585938 695.9607543945312,0.7038257122039795,PC55USJ,0.18264955606562414
928,739,750.3420013647934 380.1755085467067 1052.7691082810836 715.3228102324631,863.8313802083334 664.2374471028646 938.1770833333334 697.0739542643229,0,0,0
929,739,750.0983982487858 380.65220964105976 1051.6799063102455 715.1391717639627,864.0545450846354 665.8530069986979 938.2316691080729 698.1871541341146,0,0,0
930,739,749.854795132778 381.1289107354129 1050.5907043394072 714.9555332954623,864.2777099609375 667.4685668945312 938.2862548828125 699.3003540039062,0.7110412120819092,AC65USJ,0.4159996095908502
931,739,750.6238976625306 381.38152911572877 1051.846307884408 715.0765675047443,864.2755126953125 667.455078125 938.2874755859375 699.311279296875,0.7114622592926025,AC65USJ,0.4159996095908502
938,756,744.4879923860003 388.0935339525116 1043.5778880152466 714.3023333803388,865.398681640625 678.6728515625 939.875244140625 710.873046875,0.7179374694824219,OG65USJ,0.372463824152616
1054,760,770.4492830109201 399.53524670015446 958.9432090406109 552.696507703492,838.4752197265625 499.96246337890625 887.0538330078125 523.9262084960938,0.5084632039070129,LF30OZI,0.049058997347075244
1055,760,770.7815512856039 399.9944789272196 958.9485829728845 553.2610461308453,838.01533203125 500.2543151855469 887.4642333984375 524.8698547363281,0,0,0
1056,760,771.1138195602877 400.4537111542847 958.9539569051583 553.8255845581986,837.5554443359375 500.5461669921875 887.8746337890625 525.8135009765625,0,0,0
1057,760,771.4460878349714 400.9129433813498 958.9593308374319 554.3901229855519,837.095556640625 500.8380187988281 888.2850341796875 526.7571472167969,0,0,0
1058,760,771.7783561096552 401.3721756084149 958.9647047697056 554.9546614129052,836.6356689453125 501.12987060546874 888.6954345703125 527.7007934570313,0,0,0
1059,760,772.110624384339 401.83140783548004 958.9700787019792 555.5191998402586,836.17578125 501.4217224121094 889.1058349609375 528.6444396972656,0,0,0
1060,760,772.4428926590226 402.2906400625451 958.975452634253 556.0837382676118,835.7158935546875 501.71357421875 889.5162353515625 529.5880859375,0,0,0
1061,760,772.7751609337064 402.7498722896102 958.9808265665266 556.6482766949651,835.256005859375 502.00542602539065 889.9266357421875 530.5317321777344,0,0,0
1062,760,773.1074292083902 403.2091045166753 958.9862004988003 557.2128151223185,834.7961181640625 502.2972778320312 890.3370361328125 531.4753784179687,0,0,0
1063,760,773.4396974830739 403.66833674374044 958.991574431074 557.7773535496717,834.33623046875 502.58912963867186 890.7474365234375 532.4190246582032,0,0,0
1064,760,773.7719657577577 404.12756897080556 958.9969483633477 558.341891977025,833.8763427734375 502.8809814453125 891.1578369140625 533.3626708984375,0.43911486864089966,EF30DZI,0.3235524899367647
1065,760,773.7971507318965 404.59384577543267 959.0685451606588 559.0445404584184,834.0404663085938 503.5867919921875 891.4713338216146 533.9063720703125,0,0,0
1066,760,773.8223357060355 405.0601225800598 959.1401419579698 559.7471889398117,834.20458984375 504.2926025390625 891.7848307291666 534.4500732421875,0,0,0
1067,760,773.8475206801743 405.5263993846869 959.211738755281 560.4498374212051,834.3687133789062 504.9984130859375 892.0983276367188 534.9937744140625,0,0,0
1068,760,773.8727056543131 405.992676189314 959.2833355525921 561.1524859025985,834.5328369140625 505.7042236328125 892.4118245442709 535.5374755859375,0,0,0
1069,760,773.897890628452 406.4589529939411 959.3549323499032 561.8551343839919,834.6969604492188 506.4100341796875 892.7253214518229 536.0811767578125,0,0,0
1070,760,773.9230756025909 406.92522979856824 959.4265291472143 562.5577828653852,834.861083984375 507.1158447265625 893.038818359375 536.6248779296875,0.509004533290863,FF10DZY,0.09517991491801976
1071,760,773.9914582694493 407.37687257870726 959.4739332305152 563.1647237266397,835.0278843470982 507.929443359375 893.0681849888393 537.1838727678571,0,0,0
1072,760,774.0598409363076 407.8285153588463 959.521337313816 563.7716645878944,835.1946847098214 508.7430419921875 893.0975516183036 537.7428676060268,0,0,0
1073,760,774.128223603166 408.2801581389853 959.5687413971169 564.378605449149,835.3614850725446 509.556640625 893.1269182477679 538.3018624441964,0,0,0
1074,760,774.1966062700245 408.7318009191244 959.6161454804179 564.9855463104036,835.5282854352679 510.3702392578125 893.1562848772321 538.860857282366,0,0,0
1075,760,774.2649889368829 409.1834436992634 959.6635495637188 565.5924871716581,835.695085797991 511.183837890625 893.1856515066964 539.4198521205357,0,0,0
1076,760,774.3333716037413 409.63508647940245 959.7109536470197 566.1994280329128,835.8618861607143 511.9974365234375 893.2150181361607 539.9788469587054,0,0,0
1077,760,774.4017542705997 410.08672925954147 959.7583577303205 566.8063688941673,836.0286865234375 512.81103515625 893.244384765625 540.537841796875,0.5439890027046204,EE10OZT,0.29815247997584204
1078,760,774.4856080442352 410.64309139047407 959.964982198267 567.6866445360425,836.1810302734375 513.4765272874099 893.4268094576322 541.2639747032753,0,0,0
1079,760,774.5694618178708 411.19945352140667 960.1716066662134 568.5669201779176,836.3333740234375 514.1420194185697 893.6092341496394 541.9901076096755,0,0,0
1080,760,774.6533155915063 411.75581565233927 960.3782311341598 569.4471958197928,836.4857177734375 514.8075115497296 893.7916588416466 542.7162405160757,0,0,0
1081,760,774.7371693651418 412.31217778327186 960.5848556021062 570.3274714616679,836.6380615234375 515.4730036808894 893.9740835336538 543.442373422476,0,0,0
1082,760,774.8210231387774 412.86853991420446 960.7914800700527 571.207747103543,836.7904052734375 516.1384958120493 894.156508225661 544.1685063288762,0,0,0
1083,760,774.9048769124129 413.42490204513706 960.9981045379991 572.0880227454181,836.9427490234375 516.8039879432091 894.3389329176682 544.8946392352765,0,0,0
1084,760,774.9887306860484 413.9812641760697 961.2047290059456 572.9682983872933,837.0950927734375 517.469480074369 894.5213576096755 545.6207721416766,0,0,0
1085,760,775.0725844596839 414.5376263070023 961.4113534738921 573.8485740291685,837.2474365234375 518.1349722055288 894.7037823016827 546.3469050480769,0,0,0
1086,760,775.1564382333195 415.0939884379349 961.6179779418385 574.7288496710436,837.3997802734375 518.8004643366887 894.8862069936899 547.0730379544772,0,0,0
1087,760,775.240292006955 415.6503505688675 961.8246024097849 575.6091253129188,837.5521240234375 519.4659564678485 895.0686316856971 547.7991708608774,0,0,0
1088,760,775.3241457805905 416.2067126998001 962.0312268777313 576.4894009547938,837.7044677734375 520.1314485990084 895.2510563777043 548.5253037672776,0,0,0
1089,760,775.4079995542261 416.7630748307327 962.2378513456778 577.369676596669,837.8568115234375 520.7969407301682 895.4334810697115 549.2514366736779,0,0,0
1090,760,775.4918533278616 417.3194369616653 962.4444758136242 578.2499522385442,838.0091552734375 521.4624328613281 895.6159057617188 549.9775695800781,0,0,0
1091,760,775.5757071014971 417.8757990925979 962.6511002815706 579.1302278804193,838.1614990234375 522.127924992488 895.798330453726 550.7037024864784,0,0,0
1092,760,775.6595608751327 418.4321612235305 962.857724749517 580.0105035222945,838.3138427734375 522.7934171236478 895.9807551457332 551.4298353928787,0,0,0
1093,760,775.7434146487682 418.9885233544631 963.0643492174635 580.8907791641695,838.4661865234375 523.4589092548077 896.1631798377404 552.1559682992788,0,0,0
1094,760,775.8272684224037 419.5448854853957 963.2709736854099 581.7710548060447,838.6185302734375 524.1244013859675 896.3456045297476 552.8821012056791,0,0,0
1095,760,775.9111221960393 420.1012476163283 963.4775981533563 582.6513304479198,838.7708740234375 524.7898935171274 896.5280292217548 553.6082341120793,0,0,0
1096,760,775.9949759696748 420.6576097472609 963.6842226213028 583.531606089795,838.9232177734375 525.4553856482872 896.710453913762 554.3343670184796,0,0,0
1097,760,776.0788297433103 421.21397187819355 963.8908470892493 584.4118817316702,839.0755615234375 526.1208777794471 896.8928786057693 555.0604999248798,0,0,0
1098,760,776.1626835169458 421.77033400912615 964.0974715571957 585.2921573735453,839.2279052734375 526.7863699106069 897.0753032977765 555.78663283128,0,0,0
1099,760,776.2465372905814 422.32669614005874 964.3040960251421 586.1724330154204,839.3802490234375 527.4518620417668 897.2577279897837 556.5127657376803,0,0,0
1100,760,776.3303910642169 422.88305827099134 964.5107204930886 587.0527086572955,839.5325927734375 528.1173541729266 897.4401526817909 557.2388986440806,0,0,0
1101,760,776.4142448378524 423.43942040192394 964.717344961035 587.9329842991707,839.6849365234375 528.7828463040865 897.6225773737981 557.9650315504807,0,0,0
1102,760,776.498098611488 423.99578253285654 964.9239694289814 588.8132599410458,839.8372802734375 529.4483384352463 897.8050020658053 558.691164456881,0,0,0
1103,760,776.5819523851235 424.55214466378914 965.1305938969278 589.693535582921,839.9896240234375 530.1138305664062 897.9874267578125 559.4172973632812,0.6445927619934082,EF10DZT,0.19434416416755232
1104,760,776.60919366232 424.94624755712357 965.1614676408519 590.6714170818042,839.8515828450521 530.782457139757 897.9245402018229 560.2620578342014,0,0,0
1105,760,776.6364349395163 425.340350450458 965.1923413847759 591.6492985806874,839.7135416666666 531.4510837131077 897.8616536458334 561.1068183051216,0,0,0
1106,760,776.6636762167128 425.73445334379244 965.2232151287 592.6271800795706,839.5755004882812 532.1197102864584 897.7987670898438 561.9515787760416,0,0,0
1107,760,776.6909174939092 426.1285562371269 965.2540888726239 593.6050615784538,839.4374593098959 532.7883368598091 897.7358805338541 562.7963392469618,0,0,0
1108,760,776.7181587711057 426.52265913046136 965.284962616548 594.5829430773371,839.2994181315104 533.4569634331597 897.6729939778646 563.641099717882,0,0,0
1109,760,776.745400048302 426.9167620237958 965.315836360472 595.5608245762203,839.161376953125 534.1255900065104 897.610107421875 564.4858601888021,0,0,0
1110,760,776.7726413254985 427.31086491713023 965.346710104396 596.5387060751035,839.0233357747396 534.7942165798611 897.5472208658854 565.3306206597222,0,0,0
1111,760,776.7998826026949 427.70496781046467 965.37758384832 597.5165875739867,838.8852945963541 535.4628431532118 897.4843343098959 566.1753811306423,0,0,0
1112,760,776.8271238798914 428.0990707037991 965.4084575922441 598.49446907287,838.7472534179688 536.1314697265625 897.4214477539062 567.0201416015625,0.6145914196968079,EF10DZI,0.19699032307568298
1113,760,776.9118636570141 429.0434813253588 965.7189860523803 599.1124791955759,839.01943359375 536.8982238769531 898.0359130859375 567.7710754394532,0,0,0
1114,760,776.9966034341368 429.98789194691847 966.0295145125165 599.7304893182818,839.2916137695313 537.6649780273438 898.6503784179688 568.5220092773437,0,0,0
1115,760,777.0813432112595 430.9323025684782 966.3400429726527 600.3484994409878,839.5637939453125 538.4317321777344 899.26484375 569.2729431152344,0,0,0
1116,760,777.1660829883823 431.8767131900379 966.6505714327889 600.9665095636938,839.8359741210937 539.198486328125 899.8793090820312 570.023876953125,0,0,0
1117,760,777.2508227655051 432.82112381159754 966.961099892925 601.5845196863997,840.108154296875 539.9652404785156 900.4937744140625 570.7748107910156,0,0,0
1118,760,777.3355625426277 433.76553443315726 967.2716283530611 602.2025298091056,840.3803344726563 540.7319946289062 901.1082397460938 571.5257446289063,0,0,0
1119,760,777.4203023197505 434.70994505471697 967.5821568131973 602.8205399318116,840.6525146484375 541.4987487792969 901.722705078125 572.2766784667969,0,0,0
1120,760,777.5050420968732 435.6543556762767 967.8926852733335 603.4385500545176,840.9246948242187 542.2655029296875 902.3371704101562 573.0276123046875,0,0,0
1121,760,777.5897818739959 436.59876629783633 968.2032137334697 604.0565601772234,841.196875 543.0322570800781 902.9516357421875 573.7785461425781,0,0,0
1122,760,777.6745216511187 437.54317691939605 968.5137421936059 604.6745702999294,841.4690551757812 543.7990112304688 903.5661010742188 574.5294799804688,0.6133528351783752,EF30DZT,0.0950589477075441
1123,760,777.712740774313 437.8730354524008 968.8368714141479 604.879827616545,841.4927978515625 543.8307495117188 903.5528564453125 574.5177612304688,0.613347589969635,EF30DZT,0.0950589477075441
1124,760,777.73414408961 438.47451736927934 969.0510468026743 605.8972316572206,841.6750382133152 544.6603101647419 903.7426970108696 575.4521059782609,0,0,0
1125,760,777.7555474049069 439.0759992861578 969.2652221912007 606.9146356978963,841.8572785750679 545.489870817765 903.9325375764266 576.386450726053,0,0,0
1126,760,777.7769507202039 439.67748120303634 969.479397579727 607.9320397385719,842.0395189368206 546.319431470788 904.1223781419837 577.3207954738451,0,0,0
1127,760,777.7983540355009 440.2789631199148 969.6935729682534 608.9494437792475,842.2217592985734 547.1489921238111 904.3122187075408 578.2551402216372,0,0,0
1128,760,777.8197573507978 440.88044503679333 969.9077483567797 609.9668478199233,842.4039996603261 547.9785527768342 904.5020592730979 579.1894849694294,0,0,0
1129,760,777.8411606660948 441.4819269536718 970.1219237453062 610.9842518605989,842.5862400220788 548.8081134298574 904.6918998386549 580.1238297172215,0,0,0
1130,760,777.8625639813918 442.08340887055033 970.3360991338325 612.0016559012745,842.7684803838315 549.6376740828804 904.881740404212 581.0581744650136,0,0,0
1131,760,777.8839672966886 442.68489078742886 970.5502745223589 613.0190599419502,842.9507207455842 550.4672347359035 905.071580969769 581.9925192128057,0,0,0
1132,760,777.9053706119856 443.2863727043073 970.7644499108852 614.0364639826258,843.132961107337 551.2967953889266 905.2614215353261 582.9268639605979,0,0,0
1133,760,777.9267739272826 443.88785462118585 970.9786252994116 615.0538680233014,843.3152014690896 552.1263560419497 905.4512621008831 583.86120870839,0,0,0
1134,760,777.9481772425795 444.4893365380643 971.192800687938 616.0712720639772,843.4974418308424 552.9559166949729 905.6411026664402 584.7955534561821,0,0,0
1135,760,777.9695805578765 445.09081845494285 971.4069760764644 617.0886761046528,843.6796821925951 553.7854773479959 905.8309432319973 585.7298982039741,0,0,0
1136,760,777.9909838731734 445.6923003718213 971.6211514649907 618.1060801453285,843.8619225543479 554.615038001019 906.0207837975544 586.6642429517663,0,0,0
1137,760,778.0123871884704 446.29378228869984 971.8353268535171 619.1234841860041,844.0441629161005 555.4445986540421 906.2106243631114 587.5985876995584,0,0,0
1138,760,778.0337905037674 446.8952642055783 972.0495022420434 620.1408882266797,844.2264032778533 556.2741593070652 906.4004649286685 588.5329324473505,0,0,0
1139,760,778.0551938190642 447.49674612245684 972.2636776305699 621.1582922673555,844.408643639606 557.1037199600884 906.5903054942255 589.4672771951426,0,0,0
1140,760,778.0765971343612 448.09822803933537 972.4778530190962 622.1756963080311,844.5908840013587 557.9332806131114 906.7801460597826 590.4016219429348,0,0,0
1141,760,778.0980004496582 448.69970995621384 972.6920284076226 623.1931003487067,844.7731243631114 558.7628412661345 906.9699866253396 591.3359666907269,0,0,0
1142,760,778.1194037649551 449.30119187309236 972.9062037961489 624.2105043893824,844.9553647248641 559.5924019191576 907.1598271908967 592.270311438519,0,0,0
1143,760,778.1408070802521 449.90267378997083 973.1203791846754 625.227908430058,845.1376050866169 560.4219625721807 907.3496677564538 593.2046561863111,0,0,0
1144,760,778.1622103955491 450.50415570684936 973.3345545732017 626.2453124707337,845.3198454483696 561.2515232252038 907.5395083220109 594.1390009341033,0,0,0
1145,760,778.183613710846 451.10563762372783 973.5487299617281 627.2627165114094,845.5020858101223 562.0810838782269 907.7293488875679 595.0733456818954,0,0,0
1146,760,778.205017026143 451.70711954060636 973.7629053502544 628.280120552085,845.684326171875 562.91064453125 907.919189453125 596.0076904296875,0.6545749306678772,EF10DZT,0.0548752189477659
1147,760,778.7784449865958 452.872339779185 974.7937987829812 628.4101925648864,845.8035278320312 562.9488525390625 907.9153442382812 595.9884033203125,0.6552022099494934,EF10DZT,0.0548752189477659
1148,760,778.814656962077 453.9706018302451 974.8067957839338 628.9844994694728,846.006103515625 563.7479248046875 907.4453125 596.1754150390625,0.6628150939941406,EF10DZT,0.14203017817553423
1149,760,779.0595930033282 453.48540248075636 975.2934515396375 628.6573642239364,846.2647705078125 564.053955078125 907.5679931640625 596.199462890625,0.6424154043197632,EF30DZT,0.30744930935927367
1150,760,779.0221809041603 454.27454261017834 975.661594920338 629.5426343418777,846.3423184481534 565.0445334694602 907.9544899680398 597.2030695134944,0,0,0
1151,760,778.9847688049925 455.0636827396004 976.0297383010384 630.427904459819,846.4198663884944 566.0351118607955 908.340986772017 598.2066761363636,0,0,0
1152,760,778.9473567058246 455.85282286902236 976.3978816817388 631.3131745777603,846.4974143288352 567.0256902521306 908.7274835759944 599.210282759233,0,0,0
1153,760,778.9099446066567 456.6419629984444 976.7660250624392 632.1984446957016,846.5749622691761 568.0162686434659 909.1139803799716 600.2138893821023,0,0,0
1154,760,778.8725325074888 457.4311031278664 977.1341684431396 633.0837148136429,846.652510209517 569.0068470348011 909.5004771839489 601.2174960049716,0,0,0
1155,760,778.835120408321 458.2202432572884 977.5023118238399 633.9689849315843,846.730058149858 569.9974254261364 909.8869739879261 602.2211026278409,0,0,0
1156,760,778.7977083091531 459.0093833867104 977.8704552045403 634.8542550495256,846.8076060901989 570.9880038174716 910.2734707919034 603.2247092507102,0,0,0
1157,760,778.7602962099852 459.79852351613243 978.2385985852408 635.7395251674669,846.8851540305398 571.9785822088069 910.6599675958806 604.2283158735795,0,0,0
1158,760,778.7228841108173 460.5876636455544 978.6067419659412 636.6247952854081,846.9627019708806 572.969160600142 911.046464399858 605.2319224964489,0,0,0
1159,760,778.6854720116495 461.37680377497645 978.9748853466416 637.5100654033495,847.0402499112216 573.9597389914773 911.4329612038352 606.2355291193181,0,0,0
1160,760,778.6480599124816 462.16594390439843 979.343028727342 638.3953355212908,847.1177978515625 574.9503173828125 911.8194580078125 607.2391357421875,0.662354052066803,EF10DZI,0.27361841716991075
1161,760,778.3991845596951 463.448901048205 979.2865436018411 639.7931866552326,845.9674072265625 575.5107421875 911.9315185546875 607.09423828125,0.6670109033584595,EF10DZT,0.42163908174312387
1162,760,778.5712976404824 464.455879190676 979.9846577347207 640.9906843937598,846.177507672991 576.5439976283482 912.0230712890625 608.286115373884,0,0,0
1163,760,778.7434107212698 465.46285733314704 980.6827718676003 642.1881821322871,846.3876081194196 577.5772530691964 912.1146240234375 609.4779924665179,0,0,0
1164,760,778.9155238020571 466.469835475618 981.3808860004799 643.3856798708143,846.5977085658482 578.6105085100446 912.2061767578125 610.6698695591518,0,0,0
1165,760,779.0876368828445 467.47681361808907 982.0790001333595 644.5831776093416,846.8078090122768 579.6437639508929 912.2977294921875 611.8617466517857,0,0,0
1166,760,779.2597499636319 468.48379176056005 982.7771142662391 645.7806753478689,847.0179094587054 580.677019391741 912.3892822265625 613.0536237444196,0,0,0
1167,760,779.4318630444193 469.4907699030311 983.4752283991187 646.9781730863962,847.228009905134 581.7102748325893 912.4808349609375 614.2455008370536,0,0,0
1168,760,779.6039761252066 470.4977480455021 984.1733425319983 648.1756708249234,847.4381103515625 582.7435302734375 912.5723876953125 615.4373779296875,0.6460630297660828,EF10DZI,0.12226786470731026
1169,760,779.4723190974871 471.22869381268436 984.6117063591811 649.2199234905588,847.9565022786459 583.9507039388021 912.9123128255209 616.1241658528646,0,0,0
1170,760,779.3406620697675 471.95963957986663 985.0500701863639 650.2641761561944,848.4748942057291 585.1578776041666 913.2522379557291 616.8109537760416,0,0,0
1171,760,779.209005042048 472.6905853470489 985.4884340135467 651.3084288218298,848.9932861328125 586.3650512695312 913.5921630859375 617.4977416992188,0,0,0
1172,760,779.0773480143285 473.42153111423124 985.9267978407295 652.3526814874652,849.5116780598959 587.5722249348959 913.9320882161459 618.1845296223959,0,0,0
1173,760,778.945690986609 474.1524768814135 986.3651616679123 653.3969341531008,850.0300699869791 588.7793986002604 914.2720133463541 618.8713175455729,0,0,0
1174,760,778.8140339588895 474.8834226485958 986.8035254950951 654.4411868187362,850.5484619140625 589.986572265625 914.6119384765625 619.55810546875,0.6278287172317505,EF10OZT,0.22821556090921738
1175,760,778.9535130568587 475.3804155406241 987.5582084469402 655.486120147254,850.2703450520834 590.8052876790365 914.5287679036459 620.9134826660156,0,0,0
1176,760,779.0929921548279 475.87740843265243 988.3128913987854 656.5310534757718,849.9922281901041 591.6240030924479 914.4455973307291 622.2688598632812,0,0,0
1177,760,779.232471252797 476.3744013246807 989.0675743506306 657.5759868042896,849.714111328125 592.4427185058594 914.3624267578125 623.6242370605469,0,0,0
1178,760,779.3719503507663 476.871394216709 989.8222573024757 658.6209201328076,849.4359944661459 593.2614339192709 914.2792561848959 624.9796142578125,0,0,0
1179,760,779.5114294487355 477.36838710873735 990.5769402543208 659.6658534613254,849.1578776041666 594.0801493326823 914.1960856119791 626.3349914550781,0,0,0
1180,760,779.6509085467047 477.86538000076564 991.331623206166 660.7107867898432,848.8797607421875 594.8988647460938 914.1129150390625 627.6903686523438,0.6794329881668091,EF10DZT,0.1667082418926234
1181,760,779.5177679441477 478.86163622387954 991.6092037128993 661.8013710198597,849.1535200639205 595.818681196733 914.5553311434659 628.6283624822444,0,0,0
1182,760,779.3846273415909 479.85789244699345 991.8867842196327 662.8919552498763,849.4272793856534 596.7384976473721 914.9977472478694 629.5663563121449,0,0,0
1183,760,779.2514867390339 480.85414867010735 992.1643647263659 663.9825394798929,849.7010387073864 597.6583140980114 915.4401633522727 630.5043501420455,0,0,0
1184,760,779.1183461364769 481.85040489322125 992.4419452330992 665.0731237099095,849.9747980291194 598.5781305486506 915.8825794566761 631.442343971946,0,0,0
1185,760,778.9852055339201 482.84666111633516 992.7195257398325 666.1637079399261,850.2485573508523 599.4979469992898 916.3249955610795 632.3803378018466,0,0,0
1186,760,778.8520649313631 483.84291733944906 992.9971062465659 667.2542921699426,850.5223166725852 600.417763449929 916.767411665483 633.3183316317471,0,0,0
1187,760,778.7189243288062 484.83917356256296 993.2746867532992 668.3448763999592,850.7960759943181 601.3375799005681 917.2098277698864 634.2563254616477,0,0,0
1188,760,778.5857837262492 485.83542978567687 993.5522672600325 669.4354606299758,851.0698353160511 602.2573963512074 917.6522438742898 635.1943192915483,0,0,0
1189,760,778.4526431236923 486.83168600879077 993.8298477667657 670.5260448599923,851.3435946377841 603.1772128018466 918.0946599786931 636.1323131214489,0,0,0
1190,760,778.3195025211354 487.8279422319047 994.1074282734991 671.6166290900089,851.617353959517 604.0970292524858 918.5370760830966 637.0703069513494,0,0,0
1191,760,778.1863619185784 488.8241984550186 994.3850087802324 672.7072133200255,851.89111328125 605.016845703125 918.9794921875 638.00830078125,0.6367513537406921,EF10DZI,0.0600315144099546
1192,760,777.5648438852987 489.90696697754703 992.6963405477853 673.772238115345,851.9635009765625 606.8880615234375 918.0618896484375 639.7337646484375,0.6718173623085022,EF10DZT,0.057370963615935654
