frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
593,413.0,[784.4096602733 430.4169148668112 996.0548593222268 615.0503409907445],[861.188720703125 537.7383422851562 920.2149658203125 568.8738403320312],0.5524216890335083,EY61NGG,0.2624102895445987
596,413.0,[784.5456364786985 433.8118619224651 995.0541274469404 617.491161544886],[864.147705078125 540.9111328125 919.275634765625 569.847900390625],0.4603118896484375,EY61MBG,0.12686289272228118
599,413.0,[786.1342460960311 437.0860832312208 995.0854178913467 619.9697476265786],[865.8358154296875 540.0846557617188 923.5618896484375 571.8287963867188],0.5855494141578674,EX61HBC,0.4568649225943813
600,413.0,[786.460451678934 438.2525690438133 995.250725668588 621.6845813218818],[866.5450439453125 535.4625244140625 925.0975341796875 575.3370361328125],0.561110258102417,EY51CAG,0.03211483104409602
601,413.0,[786.0086168770506 438.8619319620116 994.693093956595 622.7362330879671],[866.4888916015625 535.6763916015625 925.1185302734375 575.375244140625],0.563709020614624,EY51CAG,0.03211483104409602
605,413.0,[788.8920232830291 441.93258119919676 1000.9510870380592 628.6780013721312],[869.5948486328125 546.2276611328125 926.3543701171875 580.995849609375],0.5397291779518127,EY61NDG,0.42070949985632516
606,413.0,[789.0136796313182 442.10457960931785 1002.067559161515 630.1225869604546],[867.7213134765625 554.3101806640625 926.7235107421875 581.2679443359375],0.4748519957065582,EY61NGD,0.09937317025878031
607,413.0,[788.8525178899224 441.9359447091332 1002.5799581554154 630.8625343735431],[867.7117309570312 554.2960205078125 926.7206420898438 581.2662353515625],0.4749405086040497,EY61NGD,0.09937317025878031
609,413.0,[787.6000148944665 442.76037344801335 1001.1642232449724 634.080627749847],[868.9105834960938 554.434326171875 927.6723022460938 584.373291015625],0.5951620936393738,EY61NBG,0.5815690487923367
611,413.0,[787.5090710761921 444.39360106268157 1000.1489594563969 637.3722741439041],[867.58642578125 551.45556640625 926.465087890625 589.354248046875],0.27129077911376953,ET61NBD,0.14650006741750551
615,413.0,[788.7015076720763 447.74759588431596 999.8345595783198 642.6389428031208],[867.2967529296875 562.2092895507812 925.4852294921875 589.4445190429688],0.621304452419281,EY61NBG,0.26676369290673846
616,413.0,[789.5521442169364 448.650991586483 1001.3976943701772 644.1381241167936],[866.9271240234375 559.8560791015625 929.559814453125 594.4415283203125],0.6331988573074341,EX61NBG,0.15441235801170944
617,413.0,[790.7303474110746 449.9884480610192 1004.1755171486583 645.6255006835302],[870.3521728515625 559.505615234375 929.6099853515625 594.073974609375],0.610175609588623,VE61NBG,0.19588890515891558
620,413.0,[790.9428824866734 454.01872503211047 1008.4411412114407 649.0714480177357],[869.8112182617188 565.459716796875 930.1305541992188 598.068359375],0.5906548500061035,FY61KOG,0.06846338787405255
622,413.0,[791.4373013946824 455.386383517751 1009.8708904876594 651.2615071608282],[871.42626953125 561.894775390625 929.9476318359375 598.054931640625],0.631057620048523,EY61NDG,0.06731300770053397
623,413.0,[791.3135219215993 456.44580977355815 1009.8843237094676 652.6143283456362],[869.8387451171875 571.024169921875 931.3289794921875 601.33154296875],0.5924514532089233,ET61NBG,0.3312753620827985
627,413.0,[791.4437368655384 460.7407037333774 1012.0783588733108 657.296494116424],[871.95458984375 563.97802734375 931.50537109375 606.876953125],0.3859434127807617,EY61MBC,0.30696322297059
629,413.0,[791.8783903158728 463.35676213351377 1012.3067012899326 660.7347206305888],[872.85791015625 578.0018310546875 934.802734375 606.6903076171875],0.6259077191352844,EY61NDG,0.07053756170031629
633,413.0,[792.9784435748812 466.6470020974949 1015.584339639492 666.0703696517772],[874.4368286132812 578.5908203125 938.2319946289062 613.48193359375],0.6016958951950073,EY61NBG,0.3013600024725698
634,413.0,[792.7476329208578 467.78957874658107 1016.2628718180167 667.0258886229308],[873.1422119140625 581.09326171875 937.8814697265625 615.04345703125],0.5934360027313232,EY61NBG,0.3687067950384585
638,413.0,[794.2976810603113 471.38276882023393 1020.2757549866706 670.1216403813241],[873.7039794921875 588.9868774414062 939.899169921875 618.2755737304688],0.6287252306938171,EY61NBG,0.3205413285448753
642,413.0,[794.2098710085867 475.25633007333676 1022.1474117118868 677.0525251785413],[877.697021484375 591.5003662109375 940.7392578125 620.7911376953125],0.618703305721283,EL61NAG,0.09133406763879205
643,413.0,[794.1440117429701 475.29032934022314 1022.2604049347639 677.7902982297793],[877.702392578125 591.50634765625 940.67578125 620.78515625],0.6184855699539185,EL61NAG,0.09133406763879205
644,413.0,[794.9032832669528 475.61477732931826 1023.4535386220367 678.7596936259972],[877.865234375 593.186279296875 942.274169921875 626.143798828125],0.6794631481170654,EY61NDG,0.2928367926863496
648,413.0,[796.712596941682 479.2970731075694 1025.2370953155912 684.1129356207933],[880.7779541015625 596.702392578125 943.9261474609375 630.290771484375],0.6230176687240601,EY61NDG,0.48775945379964547
649,413.0,[796.7841790315916 479.63742504506354 1024.9477427552738 684.678929991976],[880.76416015625 596.672119140625 943.956298828125 630.290283203125],0.6233818531036377,EY61NDG,0.48775945379964547
650,413.0,[796.5998177964387 480.82479978977057 1024.013478642197 686.2212830603391],[881.948974609375 603.000244140625 943.52392578125 631.8746337890625],0.6152402758598328,EY61NBG,0.31554007230549624
651,413.0,[796.8373078130999 482.43730637439165 1023.993424552046 688.2973352075235],[879.7764892578125 604.79931640625 944.5081787109375 634.521240234375],0.6527706384658813,EF61NEG,0.06433154428500673
652,413.0,[796.8549470913565 484.0310448339151 1024.576831510757 690.6213512171839],[880.7906494140625 604.7958984375 941.7037353515625 635.22998046875],0.6367750763893127,EY61NBC,0.40848028856316954
656,413.0,[797.0785341722199 487.9167568730989 1026.9025707063731 696.1832585589186],[880.8392333984375 609.4181518554688 943.1192626953125 639.2124633789062],0.6539387106895447,EY61MDG,0.3167066832691376
657,413.0,[797.7622439215195 489.4996309262327 1027.5455285927235 697.3465881405683],[881.870849609375 608.3981323242188 946.682373046875 642.8292846679688],0.6748611927032471,IY61NBG,0.1732050388157902
663,413.0,[801.1990312927463 496.144502181755 1036.1893515208974 704.0136082806199],[884.6921997070312 621.375 950.8197631835938 650.406494140625],0.641039252281189,EY61HBG,0.3935819844052236
665,413.0,[801.3817767530986 499.87457369654555 1038.5652915414835 707.7464978665092],[884.9785766601562 623.8145751953125 951.9276733398438 653.5206298828125],0.663535475730896,EY61HOG,0.2613765471516726
674,413.0,[801.7944043664731 507.57933050197994 1043.0846482478569 715.499543212142],[889.0025634765625 635.28955078125 954.5428466796875 662.945556640625],0.6402330994606018,EY61NEG,0.253828646426878
677,413.0,[802.9923528210805 509.220553195169 1042.366266324093 716.213797441403],[889.606201171875 640.0224609375 958.2215576171875 669.6573486328125],0.6837112903594971,EY61NBG,0.3343642500810889
680,413.0,[805.4738973348407 511.039665924526 1048.0460480615293 715.5104453446447],[890.88134765625 641.1312255859375 957.948974609375 671.4229736328125],0.6896443963050842,EY61NBG,0.13833836462722682
681,413.0,[805.0934106113436 511.75031250508937 1046.9624819047772 714.9895899856008],[892.6702270507812 641.978271484375 958.5552368164062 673.176513671875],0.6970888376235962,EY61MBG,0.7398200969703299
682,413.0,[805.8659106365094 513.4411964436772 1048.061553928656 714.9782062867025],[893.3272705078125 641.3701782226562 959.5584716796875 674.9130249023438],0.6769155263900757,EY61NBG,0.20002777606958494
683,413.0,[806.9078169361528 515.3961062513821 1050.1479770265405 715.0946675653266],[894.0601806640625 646.533203125 961.2647705078125 678.62353515625],0.6371139287948608,EY51NBG,0.37718437544737693
684,413.0,[807.0111440613856 517.3378675904753 1050.5616457237659 715.1411363400891],[893.5139770507812 648.6180419921875 963.1437377929688 678.7418212890625],0.6456238627433777,EY61NBG,0.16635065742345603
688,413.0,[808.0489816805917 522.0566388837083 1053.2264730983768 715.013553946746],[894.0723876953125 655.0655517578125 961.1280517578125 684.2269287109375],0.690373957157135,EY61NBG,0.5980430084230135
689,413.0,[807.7652855882725 523.548576700947 1053.1516900329466 715.229268891814],[895.1919555664062 657.423095703125 961.7754516601562 685.314208984375],0.6893601417541504,EX61NBG,0.4024046977627622
692,413.0,[809.9555224825377 525.4470780860496 1056.716210426143 715.0422579346074],[897.430908203125 658.20263671875 965.7667236328125 690.85009765625],0.7063694596290588,EY61NED,0.4088012290563115
694,413.0,[810.0031510745719 528.6452996065518 1056.1316206703978 716.0187635144846],[896.2838134765625 661.648681640625 969.4066162109375 696.50634765625],0.6894333362579346,EY61NBG,0.19591622279320103
695,413.0,[810.6364253195803 530.0884800119146 1056.5763740812129 715.9801967449738],[895.7489013671875 665.14892578125 970.4971923828125 696.6021728515625],0.6643758416175842,EY61NBG,0.46904496690560465
696,413.0,[811.0758219634353 531.9354753900055 1057.5543541093286 716.0675268026381],[896.637939453125 666.5643310546875 968.7940673828125 699.0462646484375],0.7288793921470642,EY61NBG,0.5792568582730695
697,413.0,[811.2181302184347 532.9226850775091 1058.1455021889637 715.778884279776],[896.6423950195312 666.57275390625 968.7974243164062 699.03759765625],0.728791356086731,EY61NBG,0.5792568582730695
701,413.0,[812.1975720074875 537.6062335227465 1064.304613266364 715.2935604565374],[898.6180419921875 672.4715576171875 970.7535400390625 707.15185546875],0.7351517677307129,EY61NBG,0.39332722817371507
702,413.0,[812.8465944476799 538.5835322154965 1065.9802709261135 715.2328354728413],[898.7420654296875 673.453125 971.187744140625 708.1292724609375],0.7297234535217285,EY61NBC,0.6065881065115839
703,413.0,[812.9324779974497 539.1017997816975 1066.8334029076836 714.9879404376843],[898.7520751953125 673.4542846679688 971.1884765625 708.1287231445312],0.7300170063972473,EY61NBC,0.6065881065115839
704,413.0,[813.3558920967416 539.524085202605 1068.3938298643682 714.5428791935835],[898.0875244140625 677.0401611328125 972.9608154296875 711.2850341796875],0.6825307011604309,EY61NBG,0.1518642928246165
705,413.0,[814.0134152818767 540.5496123238593 1069.9031485961086 714.4433219959428],[900.81787109375 678.21484375 972.865478515625 711.489501953125],0.66315758228302,EY61RBC,0.24922986115076662
744,472.0,[289.2079896188315 475.3748546287354 502.9575224278761 662.8751862350796],[358.1571350097656 593.9559326171875 422.1317443847656 621.0223388671875],0.5339838862419128,LR34HYF,0.13885922077441043
745,472.0,[289.036835228746 475.6612372534485 503.3893518355783 663.4820533577015],[357.92730712890625 593.9666748046875 422.25506591796875 621.2027587890625],0.5362172722816467,LY34HYF,0.3123938809260931
779,472.0,[256.1812044485175 506.36004880131304 485.3857441550814 711.0619991204078],[334.30511474609375 634.4974365234375 401.51385498046875 664.300537109375],0.5912404656410217,AV08HYF,0.053237607703102215
782,472.0,[255.56830279257454 508.9787889482421 484.08272059912713 714.9050045101649],[334.141845703125 640.1555786132812 399.6734619140625 667.3430786132812],0.5781148076057434,AY00HVF,0.06747853028387521
783,472.0,[254.19266384629623 509.3437533469108 482.64133530810113 715.5190064018744],[333.01348876953125 640.5506591796875 400.20220947265625 669.5133056640625],0.6355198621749878,AV03HYF,0.44993071185071726
784,472.0,[253.29434153540944 510.2223387061972 481.76207142717305 716.7646096257401],[330.760009765625 641.683349609375 397.84307861328125 669.638427734375],0.6534356474876404,AY08KYF,0.06739370347648131
818,665.0,[754.5655576062929 303.0610716583173 1004.3059462652175 605.5711969373315],[860.348388671875 536.2366943359375 917.9580078125 564.9241943359375],0.5998565554618835,BC65USJ,0.26806780704735744
820,665.0,[753.0620179403395 305.9089511814905 1001.5794919190355 611.160072904988],[859.6842041015625 536.5015869140625 919.7506103515625 566.6068115234375],0.6187782883644104,OG65USJ,0.060843808794934784
822,665.0,[757.1152078752505 307.8251516281897 1003.6613957918564 613.4514489195067],[859.227783203125 539.9417724609375 917.959228515625 569.4447021484375],0.6283443570137024,OG65USJ,0.4190806026589247
823,665.0,[758.1092418526454 308.03981385572354 1004.0131964070246 613.8445369213506],[859.2034912109375 539.9300537109375 917.9322509765625 569.44921875],0.6275995969772339,OG65USJ,0.4190806026589247
824,665.0,[756.9883035053315 308.2720953790399 1003.5820586350717 615.4395358427805],[859.7399291992188 540.386474609375 919.2543334960938 570.10546875],0.6111270785331726,OG65UBJ,0.13697549618804425
825,665.0,[757.048915362979 308.56724519189527 1003.6782294882578 616.8003330229834],[860.2063598632812 540.650634765625 920.1121215820312 572.29443359375],0.5853952169418335,BG65USJ,0.25375846591258566
834,665.0,[765.1159302843854 314.6102942031889 1007.0519199011079 627.6830075424913],[861.2244873046875 551.2349853515625 921.3602294921875 581.5760498046875],0.6153054237365723,BG55UDJ,0.2984343724773904
835,665.0,[767.1091662358398 313.9818843147066 1008.1799449070792 627.5900852002692],[861.2109375 551.208251953125 921.36962890625 581.5927734375],0.6150317192077637,BG55UDJ,0.2984343724773904
836,665.0,[765.6210748344014 315.8023401460723 1007.9983157683254 629.9394232436679],[860.82861328125 552.64306640625 921.301025390625 581.588623046875],0.6144114136695862,BG55USJ,0.19332637238369582
840,665.0,[766.8774789995376 319.80203318760107 1009.6867450900271 636.4908962389378],[861.9092407226562 557.657470703125 923.9024047851562 586.163818359375],0.6026467084884644,BG65OSJ,0.12341901154442947
841,665.0,[767.145407451953 319.8979507864839 1009.8305119431033 637.140031455091],[861.90673828125 557.6515502929688 923.8988037109375 586.1654663085938],0.6027860045433044,BG65OSJ,0.12341901154442947
842,665.0,[766.8537567249963 320.2310729856025 1010.0563334015097 637.9082338333963],[862.4779052734375 559.8336181640625 922.8760986328125 588.1873779296875],0.6292105317115784,BC65USJ,0.44359446011917397
851,665.0,[768.7865422856711 325.21165332909214 1017.3968517214611 653.5832768332584],[861.9764404296875 568.9996337890625 922.580322265625 598.04736328125],0.6323440670967102,DC65USJ,0.15906935614151674
860,665.0,[772.724488717809 330.5304731216895 1031.6365708788137 662.52114016828],[862.434814453125 579.1917724609375 925.7900390625 608.6026611328125],0.6341295838356018,OS65TSJ,0.25965237145255743
869,690.0,[768.9317803224449 335.7378729615992 1037.3210543665718 669.507649963304],[864.638671875 588.6192016601562 927.9716796875 617.2361450195312],0.6295264363288879,BE65USJ,0.25096687042459515
876,690.0,[765.6313074271504 338.13923264507366 1038.4985346658113 676.331284910948],[863.96826171875 596.2027587890625 928.29833984375 627.2708740234375],0.6660550832748413,IG65VSJ,0.06550500278363496
877,690.0,[764.7118724902306 338.17956188896096 1039.1182861338852 677.7610355204478],[863.9493408203125 596.201416015625 928.3095703125 627.28564453125],0.6661866307258606,IG65VSJ,0.06550500278363496
885,701.0,[769.2497823114421 347.9048583073828 1039.5097299814886 691.0187098026405],[864.752197265625 607.467529296875 930.8212890625 637.785400390625],0.6607096195220947,BE65WSJ,0.20640383127273781
886,449.0,[309.46300665924764 446.59052511916957 490.2581716355422 579.3837769794109],[367.78570556640625 533.6282348632812 425.01177978515625 566.4827270507812],0.26533079147338867,WI50RGJ,0.03621323483051857
891,701.0,[771.6917982914158 347.98065047587534 1036.5962949988568 705.4490092240792],[863.7338256835938 614.480224609375 932.7745971679688 645.9517822265625],0.661664605140686,OG65OSJ,0.38078295176188903
898,701.0,[769.8051011802656 349.05805148805166 1041.3343245097403 708.892904559106],[865.1207275390625 622.020263671875 930.54833984375 654.453125],0.6869593262672424,AO06SOE,0.15225048479805553
899,690.0,[764.5727478314395 351.8144149887687 1045.9804068421518 706.0859669914587],[863.8226318359375 626.3721923828125 931.1690673828125 658.4488525390625],0.6949011087417603,OE65USJ,0.5901662706092526
902,690.0,[764.457126417457 354.16124504115703 1044.3857041532797 709.0080278060137],[863.203857421875 628.81787109375 930.7646484375 659.745849609375],0.6881971955299377,BC55USJ,0.29305294283842664
907,126.0,[381.8901570067261 350.3167900539998 562.3625843153259 517.5191646851806],[440.18731689453125 449.523193359375 496.46478271484375 480.90673828125],0.6425709128379822,AO64CNY,0.05286882988074509
911,690.0,[755.389687958076 363.9825868202536 1038.8647827792329 717.4146685838305],[862.832275390625 640.0765991210938 935.906494140625 675.6030883789062],0.7149682641029358,DC65WSJ,0.21445718040179157
916,690.0,[753.5776204620712 368.72141081989594 1047.7137329472596 717.1541710898152],[863.31298828125 646.5072021484375 938.29541015625 679.7528076171875],0.7056422829627991,AG65OSJ,0.10241028208024812
921,739.0,[757.4838655628001 374.70560689430624 1054.2132393925226 714.0368226369179],[863.5504760742188 653.22412109375 936.7656860351562 687.364013671875],0.7181200981140137,BG65USJ,0.8372733444655905
922,739.0,[752.6726382667707 374.7838891250869 1053.8998425926875 714.8418128167054],[863.9581298828125 654.4420166015625 936.0301513671875 688.818115234375],0.7330591082572937,BG65USJ,0.8085190211123995
926,739.0,[751.304235389995 379.20910758940937 1056.2730216748164 715.9908297826721],[862.6936645507812 662.0439453125 936.6924438476562 694.873046875],0.701128363609314,BG65WSJ,0.28725403815496653
927,739.0,[750.5856044808012 379.69880745235355 1053.858310251922 715.5064487009636],[863.6082153320312 662.6218872070312 938.1224975585938 695.9607543945312],0.7038257122039795,PC55USJ,0.18264955606562414
930,739.0,[749.854795132778 381.1289107354129 1050.5907043394072 714.9555332954623],[864.2777099609375 667.4685668945312 938.2862548828125 699.3003540039062],0.7110412120819092,AC65USJ,0.4159996095908502
931,739.0,[750.6238976625306 381.38152911572877 1051.846307884408 715.0765675047443],[864.2755126953125 667.455078125 938.2874755859375 699.311279296875],0.7114622592926025,AC65USJ,0.4159996095908502
933,126.0,[374.8525656810051 356.9066939717313 559.0377177027237 530.6340675510205],[437.6392822265625 465.3026123046875 490.34326171875 491.965576171875],0.4723319709300995,IG64CAX,0.029788237657948288
936,126.0,[371.8062607025265 359.1015708700645 559.396891272633 532.5365225646177],[436.66790771484375 463.83050537109375 488.76177978515625 495.07293701171875],0.5485504269599915,II14DHY,0.08532278506799393
938,756.0,[744.4879923860003 388.0935339525116 1043.5778880152466 714.3023333803388],[865.398681640625 678.6728515625 939.875244140625 710.873046875],0.7179374694824219,OG65USJ,0.372463824152616
941,126.0,[365.04699595663453 362.80010281867504 554.7579013246647 535.4029319608464],[433.12054443359375 467.45880126953125 485.60699462890625 496.66656494140625],0.591162919998169,IK64CMY,0.10825077248102065
966,126.0,[360.1620605049081 374.92864686050405 551.4098209796844 551.9631036231834],[424.643310546875 480.80938720703125 480.34588623046875 510.20819091796875],0.5833659768104553,AW54CHX,0.0025802717782947657
967,126.0,[360.1221846148604 375.499598654923 551.6253490339614 552.1061236455022],[424.64910888671875 480.80963134765625 480.34588623046875 510.20989990234375],0.5815091729164124,AW54CHX,0.0025802717782947657
968,449.0,[279.8261192368626 505.0763629434001 476.75693804929267 650.5407975629408],[345.16717529296875 607.1226806640625 408.19940185546875 636.217529296875],0.27063873410224915,NN53KCJ,0.41027583054605926
977,126.0,[354.63154862161923 380.89319460098966 550.7224612140127 557.3116560833416],[414.7502136230469 487.60528564453125 477.7907409667969 518.0966186523438],0.5223751068115234,IK64DHY,0.24075075539227503
981,126.0,[353.4415270893333 383.9332553742694 548.8776412870319 559.0623939584414],[417.20538330078125 489.2373046875 476.5919189453125 519.4283447265625],0.5751308798789978,IK64OWN,0.019358891179414472
984,126.0,[351.7668400610469 385.89495377489845 546.0511522484366 562.5001598099719],[413.97869873046875 492.0567626953125 474.69366455078125 519.7750244140625],0.5260014533996582,IN54DMY,0.003460034805587786
988,126.0,[350.35967610633566 387.3910045480849 543.4137343262328 564.6328763994455],[413.3507080078125 493.30413818359375 474.6695556640625 521.6200561523438],0.5076383948326111,JE54DMY,0.038144397609512735
990,126.0,[349.8447726028025 388.0452384943784 543.1022312568332 566.1143799355983],[412.53814697265625 495.7149658203125 474.56158447265625 523.8592529296875],0.566816508769989,AR64DMY,0.04211775596570551
991,126.0,[349.7627648286978 387.93945792920636 543.2354606602324 566.2955267849995],[412.5415954589844 495.73162841796875 474.5589904785156 523.8413696289062],0.5655094981193542,AR64DMY,0.04211775596570551
992,126.0,[348.5938880856131 388.06898346385697 542.2315542322134 566.613797802137],[414.2964172363281 496.036376953125 473.4698791503906 524.5987548828125],0.47899124026298523,AG61CMV,0.06487357289409044
993,126.0,[347.58816576549583 388.0046953520577 541.311759724777 567.0183721144778],[412.90985107421875 496.2159423828125 472.98577880859375 525.7613525390625],0.5190410017967224,AK64PKV,0.2776646424342962
994,126.0,[347.09774412579713 388.1044559159791 541.0417578329334 567.5453783120312],[411.82623291015625 496.3193359375 471.54046630859375 527.3583984375],0.5855706334114075,AH64DHY,0.17834215081354712
995,126.0,[347.24338160497393 388.58891782903015 541.577101910459 568.5811411470588],[411.6130065917969 497.050048828125 469.1802673339844 527.775146484375],0.6592335104942322,DK64DMY,0.12289943695585549
998,126.0,[345.55154270460844 389.05770266068055 542.4272165760951 570.1150424228795],[409.13555908203125 498.88873291015625 469.018310546875 529.5510864257812],0.6585082411766052,AK64DHY,0.06843424027097358
1005,449.0,[265.47121359894805 535.9150938517893 472.3844847640466 694.212635768556],[331.65032958984375 641.709716796875 401.96649169921875 677.4478759765625],0.41182008385658264,MX51KDJ,0.11209567444314303
1007,449.0,[264.6650533951706 538.6815036584914 472.82275138387297 696.936730719524],[328.1860656738281 647.065673828125 398.2717590332031 681.1259765625],0.5443284511566162,MA11KOL,0.07283798837452646
1014,126.0,[337.74533187922316 397.5192209954998 539.0743147477282 583.562810691864],[403.51287841796875 510.474609375 465.56195068359375 540.716552734375],0.6681215763092041,AN64DMR,0.06457018335278156
1015,126.0,[337.36776117395516 397.6583835422921 539.0504454752678 583.846519835012],[403.51068115234375 510.47900390625 465.55877685546875 540.7080078125],0.6683399081230164,AN64DMR,0.06457018335278156
1016,126.0,[336.7555064450895 398.0815522765489 539.1757774101081 584.6502846508962],[403.03472900390625 512.986572265625 464.22296142578125 541.44970703125],0.6509212255477905,AK61DXV,0.05817423563106339
1019,126.0,[334.0402130059246 399.87159876491455 539.0021308928457 587.5589724051603],[400.513916015625 512.2406616210938 463.3773193359375 543.8710327148438],0.682243287563324,AR67OMY,0.19160279200152114
1020,449.0,[261.18433397793103 551.6623404448206 471.9129361323721 710.0221439143019],[328.13751220703125 660.29833984375 398.156982421875 697.010498046875],0.4678153097629547,KA54KGJ,0.12882083717227039
1022,126.0,[333.40966281161934 401.19469379403483 539.6819572361221 588.671311213697],[399.97344970703125 514.8804931640625 461.81005859375 545.2711181640625],0.6732981204986572,AK64DWY,0.05724299034354729
1023,126.0,[332.94678810589033 401.8813072151183 538.9644943171129 589.5926527228157],[398.7735595703125 515.2186889648438 462.14013671875 546.5216674804688],0.6789933443069458,IK64WWY,0.10011113180252683
1031,126.0,[329.3764470937954 406.9042794527261 534.7932353365464 596.9394045505201],[396.48931884765625 522.1585083007812 460.87445068359375 552.4349975585938],0.6622498035430908,IK61DHY,0.25818306580560924
1038,126.0,[327.05664674265955 410.8904479722851 532.9044691770423 602.0283631857586],[393.52239990234375 529.0089111328125 458.83880615234375 559.3883056640625],0.6702715754508972,IK54JMY,0.08246192743245981
1039,126.0,[326.7769835040722 410.9644482256927 532.7698261078632 602.2637508586272],[393.5224914550781 529.0097045898438 458.8328552246094 559.3889770507812],0.6708674430847168,IK54JMY,0.08246192743245981
1047,126.0,[322.40666015378736 415.22832555569545 529.9107104113942 607.3802473391803],[389.3131103515625 532.660400390625 455.0965576171875 566.16357421875],0.682671070098877,AK64DMY,0.158344567689681
1048,126.0,[321.7357220931225 416.83507133983926 529.721561222705 609.9302953088884],[390.59698486328125 536.0530395507812 454.6282958984375 568.6917114257812],0.6450665593147278,AK64DMV,0.31469418814988
1049,126.0,[320.871870923415 417.8131443262757 529.4103178190155 611.787522058261],[389.79400634765625 536.459716796875 454.21661376953125 569.37353515625],0.6640339493751526,AK64DWV,0.07949103472850699
1052,126.0,[318.29404991149823 419.1644129154698 528.3219654384942 614.5750213147215],[386.04937744140625 537.5696411132812 452.82476806640625 570.9572143554688],0.6576254367828369,KH64DKV,0.16521494410739068
1054,126.0,[316.22710681771736 420.42076526058383 528.0010797973623 615.7887078643811],[388.19671630859375 539.5565185546875 453.55206298828125 572.4461669921875],0.6950878500938416,AK64DMY,0.18796214886823706
1054,760.0,[770.4492830109201 399.53524670015446 958.9432090406109 552.696507703492],[838.4752197265625 499.96246337890625 887.0538330078125 523.9262084960938],0.5084632039070129,LF30OZI,0.049058997347075244
1060,126.0,[312.5408785641759 423.10897742128515 526.1889638548228 619.5424006959549],[384.8818054199219 544.1805419921875 450.3760681152344 576.6783447265625],0.7001023292541504,AK64DMY,0.3480934453648986
1064,760.0,[773.7719657577577 404.12756897080556 958.9969483633477 558.341891977025],[833.8763427734375 502.8809814453125 891.1578369140625 533.3626708984375],0.43911486864089966,EF30DZI,0.3235524899367647
1067,126.0,[310.03252377073693 427.96862909389915 524.6447845666563 628.1009872526731],[382.15057373046875 549.81494140625 449.2928466796875 583.361572265625],0.6880331635475159,AR64DMY,0.09808090490576361
1070,760.0,[773.9230756025909 406.92522979856824 959.4265291472143 562.5577828653852],[834.861083984375 507.1158447265625 893.038818359375 536.6248779296875],0.509004533290863,FF10DZY,0.09517991491801976
1071,126.0,[307.403230906972 430.80504252798073 523.0952017219172 631.4703389976366],[381.3297424316406 552.7552490234375 447.5340270996094 584.8758544921875],0.6512691378593445,AK64DMV,0.08271041141913105
1074,126.0,[305.65719844762634 432.63790639197094 522.0383077788889 633.4226982918533],[381.57025146484375 556.1856079101562 446.009521484375 587.6856079101562],0.6949930787086487,AK64DMP,0.19170433573727497
1075,126.0,[305.3162200266489 432.9613941842325 522.0111275272554 633.8052832917896],[381.5768127441406 556.1972045898438 446.0054016113281 587.6775512695312],0.6949660181999207,AK64DMP,0.19170433573727497
1077,126.0,[304.8918744910242 434.3929114136795 522.3128123357112 635.339774535641],[380.744384765625 560.3692626953125 445.126220703125 590.5750732421875],0.6597744822502136,AK54DMY,0.2866488807565932
1077,760.0,[774.4017542705997 410.08672925954147 959.7583577303205 566.8063688941673],[836.0286865234375 512.81103515625 893.244384765625 540.537841796875],0.5439890027046204,EE10OZT,0.29815247997584204
1080,126.0,[303.2565713560959 436.7770018676016 521.8493076011412 637.7737547694024],[379.244140625 561.49609375 443.343505859375 591.62548828125],0.6855567097663879,AK64OMY,0.08482262209216843
1081,126.0,[303.25721499271526 437.0753260894704 521.8891981749632 638.2422978241206],[379.25213623046875 561.4996337890625 443.32403564453125 591.6119384765625],0.6860289573669434,AK64OMY,0.08482262209216843
1082,126.0,[303.1940536852908 437.41244860332296 522.235946132166 639.0774096711742],[379.0032958984375 562.845458984375 443.524169921875 593.859375],0.6698989272117615,AK64DIY,0.09376113248987206
1085,126.0,[300.79606110848107 438.94525869905067 520.581803394851 643.2495340772081],[375.269775390625 563.167236328125 444.39013671875 597.328369140625],0.6942938566207886,AK64DHV,0.10590598609450941
1089,126.0,[299.9886400499108 440.7451285350007 520.360841352671 645.5085018453387],[376.50628662109375 566.38916015625 443.00640869140625 600.742919921875],0.6740961074829102,AK64OMV,0.12145226137594146
1092,126.0,[298.4016189616723 443.30888252097964 519.8293337438109 649.0119830009495],[376.115234375 572.8927001953125 442.3043212890625 604.5181884765625],0.6610478758811951,AK64DHY,0.1992909484270504
1093,126.0,[298.1652843593821 443.58267235839617 519.9229941259457 649.642322390918],[376.115234375 572.8927001953125 442.307373046875 604.511962890625],0.661116361618042,AK64DHY,0.1992909484270504
1096,126.0,[294.69338944120216 445.77031466931703 518.835968465909 653.3491356316788],[375.01055908203125 575.333984375 440.92620849609375 608.443115234375],0.6936960816383362,AH64OMY,0.3966443981486604
1103,126.0,[294.12918219294164 451.4374989198687 518.5222984300146 661.8283519523446],[370.489501953125 579.7396240234375 442.444091796875 614.4990234375],0.6530423164367676,AR64DMY,0.11914077689470243
1103,760.0,[776.5819523851235 424.55214466378914 965.1305938969278 589.693535582921],[839.9896240234375 530.1138305664062 897.9874267578125 559.4172973632812],0.6445927619934082,EF10DZT,0.19434416416755232
1112,760.0,[776.8271238798914 428.0990707037991 965.4084575922441 598.49446907287],[838.7472534179688 536.1314697265625 897.4214477539062 567.0201416015625],0.6145914196968079,EF10DZI,0.19699032307568298
